2440,579
2355,2456
2440,568
2355,432
462,712
706,257
462,1052
560,1157
2042,69
2395,2165
560,1334
2395,2674
2042,67
644,1146
2042,66
560,1120
1920,446
1920,434
1669,2377
2395,473
2395,568
727,2109
727,1223
727,2038
1752,745
727,2120
1474,712
1669,2376
1752,2501
1669,2374
164,2775
1669,2373
318,2146
318,920
318,1290
318,2207
318,2061
1752,2060
1378,492
1773,2057
1773,2491
2151,2041
2151,1656
1261,1662
1261,623
1452,1832
1452,2253
302,1801
537,301
537,1105
745,1346
537,1104
1565,1279
745,2147
745,1601
1172,1601
1565,2260
1474,2207
229,830
229,249
1622,2605
234,179
1622,2461
234,846
234,844
234,843
234,2517
234,2371
234,842
234,841
563,1135
563,1121
563,1122
1757,2731
2461,2080
575,2177
760,1277
1622,2002
760,2131
2461,2059
2461,1601
354,2720
1904,2102
1904,2179
1622,1290
354,2080
1904,2366
972,2787
972,2338
972,2037
762,1281
972,2171
1622,2365
762,1280
30,246
30,2181
796,1302
796,1174
935,2060
464,2147
1014,1257
1014,2317
1014,2222
1014,423
15,434
1014,568
786,473
15,575
786,2491
1317,1702
1317,1288
1317,1700
1208,1246
688,1211
688,2299
1208,2102
603,2426
1939,2787
1372,1290
1761,2511
1939,2785
603,2664
1761,2510
1372,2187
1372,2725
473,2000
473,845
1046,2244
1046,2365
247,850
1046,2080
1046,478
1046,1510
1046,2269
900,2098
900,2245
900,1375
900,2057
357,2131
900,246
900,2521
900,191
357,2080
1074,2635
1074,2131
2436,514
574,712
1028,3
1028,2501
2436,215
1207,1622
1207,2768
1207,2769
1207,184
1085,1512
1085,1223
1085,2692
1818,179
1818,2614
135,668
135,2039
446,2100
135,1645
446,2099
446,2097
2013,2588
2013,2057
244,1701
244,2111
244,2076
1064,2365
244,2786
1064,1945
157,2043
157,2041
753,2268
753,2181
1604,256
1604,1779
1604,2430
1604,1767
1604,2125
1604,920
1604,2141
1604,1375
1604,1945
1604,590
1604,2706
1604,2056
1604,2082
1604,2720
1604,2775
1604,2040
952,1414
952,2084
703,2338
703,2041
1349,2174
2181,2111
2181,2143
242,2775
242,534
242,667
242,2595
741,1258
741,1256
741,1255
741,1254
741,1253
741,2761
741,190
741,179
741,2070
35,1945
35,1934
2265,302
2265,300
2265,299
947,179
375,955
947,135
947,2522
947,1151
375,954
1216,2380
375,506
375,953
375,952
2274,318
375,2441
2274,2384
2274,313
2274,311
2274,2385
114,694
114,693
2274,317
2274,315
2274,316
114,88
114,2684
114,2469
1919,2769
1919,2768
2409,2082
114,2470
1342,2061
375,2390
1342,1601
375,667
375,2062
375,1645
2051,2040
2051,55
2051,2413
364,858
364,2056
1433,1232
2273,308
1251,1478
2322,2040
2273,1545
1096,1549
1096,1548
1096,1547
2322,2317
1251,492
2409,165
2409,486
1105,2793
1105,1570
1105,1571
1320,2057
1320,2060
2274,314
1105,2686
1105,2517
303,2380
303,2059
1059,1518
2274,310
1105,2725
1105,372
303,2140
2274,309
1105,667
1105,2491
565,975
1105,1601
1059,2207
521,2187
1059,1517
521,2725
1059,1516
235,2060
235,2059
235,2058
2081,125
235,2057
235,2056
382,2165
1733,568
2450,2207
1733,579
788,2417
1694,1157
1694,2410
2155,2365
1733,1601
788,679
788,1246
1694,2408
1694,2407
1887,2744
1694,2406
1733,1334
2155,2207
788,1146
788,2189
788,2178
596,1150
1133,2478
596,1149
1133,1585
349,2330
300,900
842,1332
300,2698
349,204
300,899
596,2190
842,2283
596,301
1402,311
596,1224
1048,2523
596,461
1402,1786
349,124
596,1148
596,1357
842,336
1402,1687
1048,1146
596,2628
596,1147
596,1145
513,2529
2218,1257
1402,492
382,246
842,338
596,1144
596,1143
593,1139
593,575
1402,202
596,1142
1402,2522
596,1141
2218,2181
1539,1925
1402,1146
1539,1104
596,649
593,2228
1539,301
916,690
596,1140
136,2479
513,2043
1539,2355
916,510
916,2133
1322,1138
593,1138
1181,2222
1181,1257
2084,128
136,206
1402,105
1181,2228
1755,2140
1858,2202
1858,2081
1858,1701
1858,2137
1755,2181
2084,2207
1755,2057
144,47
62,2131
144,2228
1194,2187
144,715
144,1645
1194,2060
1755,2060
896,1645
546,2207
546,2338
144,2230
144,154
896,2141
1194,1617
873,2056
1871,2713
21,2207
21,2059
363,2174
363,2207
1968,2364
1030,1497
297,2172
1968,501
1133,2127
297,701
415,1011
1968,490
332,2600
1030,896
1133,2491
751,250
1133,2147
415,1010
297,579
1133,182
916,2056
1133,2228
1133,1584
1133,1583
415,1645
415,2704
751,1265
1030,1496
1133,322
104,579
1133,2498
1133,1582
1158,2087
1030,1495
104,679
1030,1491
1158,2363
1030,1493
1158,322
1030,1494
415,2692
1030,1492
415,2121
1302,1073
409,61
20,581
104,2057
2429,2742
2429,2753
2429,2764
104,2140
1030,1489
2335,2422
2294,1701
2294,2037
2335,2181
1030,1488
104,2056
20,1690
104,2060
409,745
104,2181
1530,147
1846,190
2270,306
1530,5
2270,2034
145,135
145,2731
145,717
266,479
849,2725
1030,1179
266,1157
1488,763
1030,1487
200,803
1314,1699
367,1612
1314,2119
111,692
1530,2303
367,2141
2094,2174
2094,2184
1030,430
2094,2785
111,2189
2094,2207
2094,134
1435,1290
1030,2129
200,2076
200,800
111,1157
200,802
145,649
145,2520
1528,723
899,1374
145,716
110,590
1488,762
111,2691
145,2771
110,1945
145,124
1528,2725
1846,179
1530,2725
2113,150
44,628
111,712
895,1304
145,2330
899,1019
145,2425
895,1371
895,1370
895,138
200,799
2182,2338
2089,132
895,2143
145,204
2089,1224
895,2121
2182,2041
899,1373
211,2127
851,1337
211,2228
1080,2146
1080,2084
380,1590
766,479
766,2523
766,190
1972,2140
766,179
811,568
766,1146
1163,1656
766,2522
628,2040
628,2177
1980,479
2285,1112
561,433
561,679
628,568
561,2416
1980,1146
1066,179
2285,2127
1606,2301
1620,2808
503,246
503,2058
561,154
503,2181
2285,2207
503,2059
561,2247
2431,2720
2431,534
1980,190
1638,2328
1638,2283
1980,2523
220,2588
1980,1168
1001,2775
1620,2287
1788,246
2324,2059
1066,2037
1788,2181
468,2107
1001,2038
468,2105
2012,889
2324,2056
316,2492
468,2106
917,2056
1864,1290
705,2338
705,2041
2012,590
1864,2041
1864,2338
1066,2600
2012,579
2012,568
1264,2330
2169,2147
1272,1945
2169,2056
2169,192
2169,2491
1272,2056
2169,2057
2169,579
1188,2038
2169,590
1188,1027
2169,1945
1589,1146
1039,1503
623,2127
1039,1502
1589,1157
1291,465
1291,845
1291,1168
1291,2189
177,2061
1291,1157
1291,1146
177,1601
1291,205
177,1645
468,2103
468,2104
2142,701
2269,305
2142,2109
1291,2369
1291,2471
2112,1045
1610,2132
2112,1056
1610,2379
1854,2692
1307,2093
1854,2170
2269,304
370,2393
1307,2140
1642,2058
1307,2056
1642,2061
1291,2492
1307,246
2019,47
779,2720
2269,1701
2464,2061
1336,2793
2464,1601
2142,690
1291,889
2142,2143
2019,2230
1336,1714
2019,2062
1336,1713
2019,923
1291,2090
1291,2120
1336,2300
1445,2486
1955,2090
993,2725
993,2187
2172,2771
1336,1711
1336,1550
1445,2475
1498,2189
2465,564
1498,2389
660,568
660,2588
2465,563
2465,562
267,2362
267,2363
660,2061
660,1601
989,1701
1610,2165
2110,2712
348,87
348,85
348,84
348,2803
2233,767
989,2202
620,305
620,2476
989,2206
620,1090
511,1083
511,1082
511,1081
511,1080
511,1079
406,2109
406,977
406,2096
406,976
645,2134
862,1342
202,2058
645,2133
645,2065
2109,2129
2109,2128
712,2060
862,1135
645,2132
645,2130
78,146
78,124
78,2414
78,1157
2295,1656
2295,349
2295,335
524,1088
524,1087
604,756
604,1158
604,2828
604,2827
153,744
386,2775
898,1372
386,1301
898,568
699,1218
369,2141
2295,348
2295,347
1356,1729
2295,34
641,545
1356,1728
1356,1727
641,534
1356,1726
275,2534
1305,759
1305,2363
1492,759
2175,198
2175,2531
2148,174
2148,173
528,701
2148,446
1393,920
2242,2287
1393,2084
2295,345
2295,2548
2295,344
757,1271
757,1270
436,712
2295,2062
94,2330
2295,2263
960,246
2286,330
2295,812
94,2597
435,1026
94,1257
436,1010
2295,2585
2046,701
2046,690
2286,329
2295,1634
94,678
94,2043
2295,2389
2286,328
94,2720
94,1301
681,1207
681,1208
2286,327
2295,2261
2251,287
1579,2318
94,205
93,1301
93,2076
2251,286
2251,285
2251,284
2411,221
2295,343
2295,2768
964,2458
2295,342
825,1322
1768,2764
825,1321
1768,2753
825,1320
1768,2742
825,2475
964,1701
2242,2055
2197,236
2197,2704
2197,2229
1557,534
1542,2207
1542,2141
2000,2597
2000,1179
2295,182
2295,2228
1835,168
1609,857
1609,1996
1835,157
1535,1922
2140,446
2140,434
2168,1190
1422,411
1422,2492
2168,1179
1422,1346
1535,1917
2166,2138
1422,889
1422,534
1535,404
2070,74
2070,73
1535,1921
2039,61
2039,58
1874,2557
2039,60
2039,59
314,919
2039,56
314,568
1908,2763
314,579
1908,2762
938,1402
938,1400
938,1404
1908,2765
2083,1590
1915,190
1915,179
1915,479
848,1336
848,1333
2083,1612
2083,1290
2083,2041
1525,1013
1525,550
2325,1190
2325,446
2325,2040
2325,712
1718,2440
1169,2101
2080,123
1718,2439
1169,2102
1169,2128
1169,2129
2080,122
1525,2111
1169,1246
1220,534
1525,2076
2080,121
2080,2541
1690,223
2080,2288
1220,1073
1220,1557
1169,2136
1690,112
278,1157
278,1168
1827,2057
1827,2521
1690,1
1150,690
1150,2121
2097,137
1627,1157
2097,136
1627,1168
532,1601
1627,1146
532,411
532,2344
532,1767
2412,1656
2412,1645
2412,1634
2310,360
1306,1696
1306,2177
470,2109
1900,2126
626,190
1900,2058
626,2761
1895,2749
1311,1151
1311,2141
1714,2438
1714,2437
1830,2586
1714,2436
714,2380
1830,1501
139,2240
1714,2435
139,711
1714,2434
1830,2655
1714,2433
1830,2654
2005,30
1714,2432
1830,2636
2005,29
2005,28
1830,2652
1971,2827
1923,2770
1830,2651
1830,2650
1830,2649
1709,2653
1376,1755
1830,2638
1830,2648
1382,1762
1709,2346
1382,1611
937,1404
1830,2647
1382,1763
1830,2646
768,2425
1382,1760
1382,1761
1602,1983
98,2076
1602,1984
1187,1615
792,2520
792,2076
1602,1985
792,1146
1382,2106
98,701
1187,1614
1382,2105
567,2753
567,1779
768,2330
1830,2645
792,1690
1376,16
792,2534
1382,1759
1382,1758
1376,238
1830,2635
1382,1757
1830,2640
1382,1146
1187,2363
1382,124
861,1341
1382,179
1376,5
1376,1173
1376,3
95,2583
95,2062
95,683
95,684
95,682
95,681
95,680
961,2041
961,2338
1602,1939
1701,1412
353,3
1977,6
353,2160
1823,2618
937,1402
1664,2367
937,712
2071,2269
1977,579
1602,1
2071,2230
1823,2617
1303,2748
100,446
100,434
1303,2040
2071,109
1442,2076
977,1452
1442,1701
861,2233
977,1454
1442,534
977,567
1594,1965
1594,1695
977,1453
580,2040
1830,2644
1830,2643
1753,2503
1830,2641
1312,2115
1312,2277
1312,2271
1312,2274
1036,2303
1753,2502
1312,2273
1312,2272
1329,2235
1329,1708
1425,2131
747,2376
1866,1601
713,2380
1866,2058
1866,246
1866,568
747,1151
597,1151
675,628
937,1403
597,2519
675,1204
713,2060
1413,1809
713,2682
1554,1146
251,454
747,2522
251,2144
1554,146
937,1400
1830,2639
251,858
1876,2187
1554,2330
1868,224
251,679
1868,212
1876,2491
1554,1932
1554,1168
1830,2637
1554,2414
1876,1601
979,2350
1554,444
1554,443
1554,1931
1554,2329
73,650
73,651
73,652
1554,479
1876,2725
1554,135
966,2181
1,2054
2103,3
966,2593
2103,5
970,322
966,2087
1554,2054
1432,2720
1432,2190
2280,679
2280,322
1547,179
662,1334
2246,1290
1547,1168
1547,2523
854,2389
854,1338
854,2521
816,2491
816,1601
1418,2141
1418,2338
1418,2238
270,2208
1728,2478
692,2522
1728,2232
1728,2247
1728,2477
692,1179
2086,2786
692,2178
692,2101
692,2244
950,2129
1269,2522
1893,2171
1893,2303
1893,2170
1893,690
1893,1701
1893,2775
1893,2748
1970,2827
2048,745
2048,76
2048,2730
2048,2084
1862,2706
679,2138
679,2139
1833,0
1833,2222
1833,1257
1833,2043
1833,2659
925,545
870,2731
870,2246
870,1
1935,446
1935,434
1404,1223
625,479
625,146
1404,2038
625,179
625,108
559,179
495,2084
1862,2652
1862,2380
37,616
1015,1346
37,2417
37,454
37,433
1015,2147
1015,2491
1015,473
1862,2705
1862,2269
1015,2229
1015,2230
1015,47
1970,2828
1123,2246
2248,2161
1862,668
2248,2160
2248,1246
2248,2178
1145,2040
1145,2181
840,1334
2248,2806
2248,468
2248,3
1106,2753
1106,2190
2248,4
2248,2140
1932,701
2248,2056
1932,2172
1388,668
1388,1071
1388,2270
1388,2521
1333,2439
1388,189
1333,1019
1333,573
1333,2828
233,2363
233,840
233,479
233,2246
233,2596
233,170
233,2145
1924,423
1137,712
1137,2692
1137,2775
1137,2720
1137,2040
2023,889
2023,778
26,1645
2432,1612
558,2761
558,179
558,205
1811,2600
1811,2141
1975,2827
2010,39
225,820
225,828
225,825
225,827
225,826
225,824
225,822
225,821
326,778
225,819
225,818
326,2207
529,2473
529,2393
529,2595
51,2101
51,147
175,534
175,2133
283,876
283,877
1141,2180
1141,1278
283,1190
283,2102
283,188
1141,2778
2448,1157
1545,2188
1545,2317
1545,2316
1545,1701
1545,1112
836,764
836,1326
836,765
844,2409
844,1258
629,1501
629,1557
629,2133
629,2389
629,2247
629,2366
1978,2041
116,696
116,697
340,2207
340,935
340,933
928,2367
928,2305
2361,451
2361,450
2361,449
2361,448
2361,447
2361,444
2361,443
2361,442
2361,441
1639,2330
2361,438
2361,440
2361,439
1639,2329
1639,1146
1003,146
1003,2229
167,252
1038,1500
1383,1059
1038,1499
1383,1764
1170,249
1383,2380
1672,1645
1672,1656
1319,2179
758,2493
1319,1703
1799,1179
1799,2038
1799,2120
259,751
259,863
1799,2040
259,862
2058,1257
1691,2642
2058,1557
1691,2631
758,1257
1149,1067
758,2222
1149,2709
2453,2165
758,1272
2058,93
828,2288
828,2059
828,2058
141,2129
255,91
255,2124
887,2188
887,2317
887,1501
1879,235
556,2153
141,2806
556,2142
2271,2065
141,1701
2271,2268
2271,568
799,2520
455,2155
1567,715
2271,191
1944,2793
1677,2385
1677,2384
1921,2232
1212,2247
2229,2477
904,2041
455,1048
904,2056
1454,1146
1454,1155
1567,2389
1161,1656
671,2723
1081,2061
1454,1153
1081,1601
1081,2491
1081,2147
1567,1601
657,2101
986,2182
657,2037
671,2231
671,1203
1828,2629
671,1202
1828,2628
1567,2477
1828,2627
2222,2208
1828,2626
341,2698
1192,2389
1077,47
1828,2625
478,2413
1828,545
1937,2734
986,1458
2222,2084
1937,2784
491,2659
671,2083
491,1301
91,2691
491,1071
2030,2475
491,200
1531,2543
250,2129
250,1545
1531,534
671,507
478,1190
671,2326
2030,50
478,188
1743,1701
1765,1257
1927,2773
1765,2222
1765,2586
478,2806
1927,2772
2108,145
2108,144
1883,2735
1765,2185
478,2129
1765,2305
1883,2734
1100,2233
1736,2488
1883,2733
478,2128
1100,2152
1765,534
956,1157
1883,2732
1505,1876
1505,2358
1505,2124
1927,2269
2176,2480
1226,2355
2176,2479
1883,2305
1883,2222
1226,1016
1883,2367
1883,1257
918,1392
1883,2037
1883,2076
918,252
1883,2730
1226,1105
1883,579
1104,646
1104,1569
1104,86
1104,87
54,190
1104,85
54,1157
739,32
739,1251
2296,242
739,1250
1374,2597
2296,2456
2296,350
785,534
739,628
390,2090
2247,190
1226,2190
2247,1
1226,2351
390,2089
390,2088
785,1065
419,1168
1625,2008
1625,1392
1896,2752
390,2086
1896,2284
1625,534
390,2085
1548,2581
1503,2058
1548,2228
2093,133
45,631
45,632
1503,568
1896,2749
45,630
832,2076
45,2283
1568,2124
832,2090
1896,2751
45,629
54,170
1568,2
1896,2750
1996,23
392,2523
832,1324
1996,2534
45,1279
832,2395
881,2363
1461,1839
392,969
2349,2109
2349,2775
2349,579
1461,2157
832,2040
392,1146
392,968
1461,273
1698,2332
1427,2
523,2731
1427,1814
1910,2146
1996,22
1698,2413
2101,1023
1218,1626
1218,1632
1218,1631
2101,1034
1218,1630
1910,2059
1415,1810
1415,505
352,2160
523,1
2227,667
1218,1629
2101,1012
2227,534
881,2074
2101,1001
1910,2767
1218,1628
1225,2179
1910,2766
2101,989
1218,1627
2101,978
1225,2505
813,2663
1225,1279
813,2060
1070,1528
813,2057
1910,2058
2101,967
813,2140
2101,956
1070,1527
2289,1956
2101,945
2143,2145
2143,170
1070,1526
2240,242
813,2141
1790,46
740,1252
1790,35
1790,24
2446,473
1790,13
1790,2
879,2189
2091,2317
2289,333
1010,1474
2091,2101
879,1157
1061,1519
1324,1136
2446,2533
1444,1821
1555,2067
1555,1933
1061,1157
1444,1059
1324,2058
1070,2584
1061,1146
1010,679
1444,1820
1444,1037
1962,2826
1070,1071
1962,2825
1501,2310
1444,1819
1962,2824
1962,2823
1555,1936
1962,2821
1444,1818
1962,2822
1962,2593
1555,1935
1962,2820
1976,2181
1444,1096
1976,2056
1976,2147
1444,1093
1976,568
1962,2818
1108,2056
1108,47
1108,2062
1008,1146
129,2230
1008,1157
1962,2817
1444,1390
129,322
1098,2057
1444,1817
1098,1552
1098,1551
129,2471
1962,2246
1962,2731
1444,1816
1839,2666
1839,2665
1962,1
1502,1874
1502,2589
1097,2181
1098,1228
1339,2058
1339,2059
1339,246
1098,1550
1962,2816
1962,2815
465,165
1962,2552
1962,2814
838,1329
1962,2813
838,1328
1962,2812
2261,2058
1098,257
2261,2140
1098,268
2399,246
2261,568
373,1645
2261,246
373,682
1098,2300
1098,1258
1118,1934
630,1146
2165,189
203,2247
373,590
203,1645
1809,2596
1147,2121
1147,2143
1777,1157
1809,2068
1777,179
1809,2070
1777,2246
974,2074
974,2366
2170,193
974,759
974,2363
1482,412
1482,1556
2266,303
1482,2042
1482,1889
2266,179
1482,425
1482,2504
1482,901
1482,424
1998,1701
1998,2137
1998,2081
1998,2804
1998,2202
1359,1731
1359,1732
1809,1157
38,701
1809,190
38,2177
1809,1146
290,2131
1809,479
38,2058
1809,2189
715,1225
403,975
715,1301
403,974
1809,1523
1235,2259
1235,2258
2266,2
16,577
1037,2366
16,576
2444,712
257,2064
169,252
257,2066
257,2063
257,2062
257,2058
257,2061
257,1601
12,567
12,566
2107,568
501,1168
1156,778
12,2283
12,2364
1156,534
12,1956
501,1146
1114,2156
414,2130
199,798
199,2124
2107,823
1783,2366
1783,2190
704,2230
1783,579
704,124
1783,2187
704,2054
1783,2140
199,797
704,326
1783,1601
704,479
704,190
199,733
1783,2061
1783,2056
1783,246
1783,568
291,884
291,882
27,1445
291,883
636,1223
27,585
27,584
636,2246
291,2642
440,1033
291,881
440,1032
2457,2364
27,583
857,703
1983,8
857,1339
2457,1956
440,893
440,1031
1325,2246
1325,1
440,679
1050,1514
1050,1513
2414,492
915,1071
915,1391
418,1168
617,1656
2327,385
1480,2425
1861,2229
617,890
617,424
617,2477
2327,384
1861,2704
1861,1656
915,634
1861,2389
117,2413
117,55
1815,2604
1815,712
1200,2141
1200,2119
1541,2600
915,2720
1796,2582
1541,1926
1815,2603
1815,2602
1815,2601
1405,1788
1405,450
1157,2141
1405,1787
1574,1720
1157,2238
617,2230
617,1174
1060,2764
1060,2147
933,1398
933,2181
923,1179
923,2190
885,2190
1204,1619
885,2354
1204,479
1797,2585
885,2351
1204,1618
1797,2584
885,361
1797,2583
1301,2270
1301,668
1301,2118
1301,2269
509,1077
1099,2300
509,1076
509,1075
1853,2691
2330,388
2283,326
2098,138
2254,1601
2254,1645
188,2042
1411,1808
1073,1529
2199,204
188,1301
2283,479
2199,1168
2283,2330
188,191
188,2521
188,154
444,889
1073,2708
2283,190
188,2389
188,2506
444,190
2038,2597
188,2261
188,2585
2038,1512
188,1656
188,823
1599,1982
188,789
188,845
1599,1981
188,788
188,2263
444,179
188,2403
188,2265
2038,2127
1599,1980
2455,2124
1869,2364
2459,550
1468,2306
1869,2712
1468,2307
794,1246
794,2136
794,679
1599,1979
794,1701
476,1059
1248,1652
1248,1651
1248,1374
1414,1114
476,2181
1599,1976
1902,2756
2045,75
1414,2090
2045,74
1902,2755
2045,73
2045,72
1814,190
1814,2522
1814,1168
1468,2076
1814,2076
815,1
815,190
815,2522
1599,1977
815,1314
1641,2333
1241,1644
1641,2332
1470,778
46,1956
46,2364
1241,2724
1129,1578
1813,113
1428,2493
1813,101
1813,90
1813,79
1129,2056
206,2520
2307,2059
2307,2058
1520,2742
856,246
856,2187
555,1119
856,2181
856,2058
1520,1898
2208,1401
2208,1412
1520,1897
1520,2344
1520,1896
1481,2425
1520,1767
1520,1895
1520,1894
555,2076
1481,2376
2287,331
1520,2764
433,1025
433,1024
927,1397
927,1396
1520,1893
1520,1892
2287,2125
2287,2492
2216,255
1520,2476
1520,1891
855,2090
1803,2358
1803,2124
2216,254
1803,2589
1438,551
1331,1710
2072,701
1438,147
1331,1709
1438,5
2092,2130
1878,2726
2272,307
1438,2076
1878,2727
1438,2720
1438,2041
1438,2338
2092,223
2,1756
2,1734
2272,2534
2,1745
1926,2147
2,1723
2,1712
1926,590
2255,294
1926,2140
1122,2425
1926,2058
1926,579
1926,1601
1926,2061
2255,568
1122,2522
1741,2491
2255,2588
1741,2061
2255,2059
1741,1601
2255,2058
1327,1375
1327,759
1327,1461
398,2062
2123,1067
911,1386
1569,154
911,1385
911,1384
1569,2139
2035,679
1569,2138
1569,1951
1429,434
2035,668
107,691
107,689
2056,92
107,688
2056,91
2056,89
107,687
2056,2490
1519,2662
1519,2663
75,668
75,2270
128,702
75,291
1051,400
75,653
1151,2124
1151,165
1051,1515
1151,2090
1151,355
1151,139
1479,2303
1479,712
2243,2393
1562,2472
2243,2595
1562,2473
1940,2792
2424,508
223,2087
131,2190
1940,2791
223,2098
2424,507
1916,2228
1940,2790
1916,1656
1940,2789
1916,2229
1916,2039
2462,554
2374,460
2374,462
2424,2326
1940,2788
2374,461
2374,2065
2462,553
808,1309
808,1308
808,1307
2462,552
808,1306
2150,2522
808,1305
128,700
2150,2523
2150,1
2150,2246
1309,179
1309,1146
2221,274
158,2363
2221,2750
158,2074
158,759
2221,2481
1089,1601
1089,2141
1089,2232
1089,2230
1089,2229
557,2119
557,2118
808,2126
808,2492
674,692
1673,2381
1673,579
1673,246
1673,2181
808,2061
2394,2704
1673,2309
1742,2492
2394,472
1673,2380
808,1334
2244,2761
2394,2389
808,191
808,2230
2244,1
1742,1656
697,1073
674,970
674,727
697,1557
1536,523
1536,1924
1228,2593
1332,668
1228,2363
437,2270
437,1027
1347,1301
1347,667
609,2338
1925,2771
888,1369
113,2038
113,1223
888,2
1446,1501
113,534
1446,2586
1635,2520
113,2037
113,1357
1446,2305
1446,2185
1229,2260
399,362
674,2718
674,2456
674,2536
429,179
189,622
674,350
189,792
189,791
674,712
800,2120
189,2369
1249,1190
800,2775
1257,2262
1257,2261
272,875
189,2786
674,2040
800,712
1249,2119
674,2074
674,2087
674,2593
674,466
272,2389
2189,211
1033,432
1033,2456
2189,210
1033,1498
1033,2082
847,2363
847,2074
458,2090
458,2131
1824,146
1824,135
1353,1720
1353,1719
1573,1952
1573,2245
1824,124
1353,27
1353,26
221,1157
1040,135
221,1146
2413,246
2413,568
2413,2588
1040,204
2413,2363
2328,1179
2328,2121
812,2169
812,2168
812,2167
2328,1723
1076,1531
1076,1530
812,2166
1507,2189
812,2163
812,2162
1942,2288
595,889
1942,2181
595,2663
1507,1168
2037,2674
2037,55
1689,2396
1689,2399
1689,2397
1596,1324
1596,2076
1689,2395
1689,2394
2339,2686
2339,2389
1899,2131
1899,2635
818,2785
105,685
1682,2230
1682,2229
1682,2062
1682,2389
1682,1656
1266,2522
1991,2352
2438,2065
1991,2190
2438,2389
906,1168
2282,325
906,1534
2282,2128
2210,237
906,1381
2210,253
906,1361
2210,252
2282,55
906,2491
906,542
667,2087
906,1380
906,1378
906,1377
2359,437
906,281
906,2551
2359,436
906,1376
906,368
906,1343
906,2261
2036,54
2036,2121
402,973
402,972
971,2724
971,1431
769,189
1993,2260
1993,21
1993,20
1095,1546
1292,1691
1095,1544
1095,1543
389,2181
389,246
2156,181
2156,2073
