session_id,timestamp,item_id
session_1067,2014-04-04T15:16:26.189Z,item_95
session_1067,2014-04-04T15:09:21.330Z,item_404
session_1068,2014-04-07T05:58:08.043Z,item_9
session_1068,2014-04-07T05:47:18.981Z,item_76
session_1068,2014-04-07T05:48:57.853Z,item_520
session_1068,2014-04-07T05:49:45.555Z,item_523
session_1068,2014-04-07T05:49:02.832Z,item_915
session_1069,2014-04-02T16:42:58.506Z,item_111
session_1069,2014-04-02T16:43:30.955Z,item_113
session_1069,2014-04-02T16:41:47.083Z,item_204
session_1069,2014-04-02T16:42:16.620Z,item_624
session_1070,2014-04-05T02:29:59.402Z,item_351
session_1071,2014-04-05T05:37:32.051Z,item_1295
session_1071,2014-04-05T05:26:13.545Z,item_1588
session_1072,2014-04-05T15:54:02.088Z,item_146
session_1072,2014-04-05T15:53:24.051Z,item_147
session_1073,2014-04-03T13:53:48.842Z,item_678
session_1073,2014-04-03T13:54:49.946Z,item_1589
session_1073,2014-04-03T13:55:11.671Z,item_1590
session_1074,2014-04-06T11:41:26.203Z,item_253
session_1074,2014-04-06T11:39:43.210Z,item_324
session_1074,2014-04-06T11:40:29.227Z,item_433
session_1074,2014-04-06T11:42:04.162Z,item_976
session_1075,2014-04-04T11:26:03.436Z,item_37
session_1075,2014-04-04T11:31:04.149Z,item_1591
session_1076,2014-04-03T08:42:22.555Z,item_1592
session_1076,2014-04-03T08:44:02.581Z,item_1593
session_1076,2014-04-03T08:45:06.578Z,item_1594
session_1076,2014-04-03T08:45:49.403Z,item_1595
session_1076,2014-04-03T08:46:36.360Z,item_1596
session_1076,2014-04-03T08:47:08.416Z,item_1597
session_1076,2014-04-03T08:47:27.394Z,item_1598
session_1076,2014-04-03T08:49:58.954Z,item_1599
session_1076,2014-04-03T08:50:25.617Z,item_1600
session_1076,2014-04-03T08:50:47.043Z,item_1601
session_1076,2014-04-03T08:51:01.618Z,item_1602
session_1076,2014-04-03T08:51:26.289Z,item_1603
session_1076,2014-04-03T08:51:38.853Z,item_1604
session_1076,2014-04-03T08:51:57.643Z,item_1605
session_1076,2014-04-03T08:52:18.610Z,item_1606
session_1076,2014-04-03T08:52:43.152Z,item_1607
session_1077,2014-04-07T17:48:48.450Z,item_132
session_1077,2014-04-07T17:46:34.155Z,item_715
session_1078,2014-04-07T19:41:43.807Z,item_98
session_1078,2014-04-07T20:01:09.301Z,item_163
session_1079,2014-04-04T18:31:34.556Z,item_1608
session_1080,2014-04-01T20:04:24.644Z,item_874
session_1081,2014-04-05T16:24:29.396Z,item_506
session_1082,2014-04-02T15:27:08.984Z,item_32
session_1082,2014-04-02T15:27:52.076Z,item_217
session_1083,2014-04-02T15:37:00.118Z,item_79
session_1083,2014-04-02T15:31:17.705Z,item_90
session_1083,2014-04-02T15:35:32.735Z,item_213
session_1083,2014-04-02T15:31:00.540Z,item_217
session_1083,2014-04-02T15:33:35.048Z,item_290
session_1083,2014-04-02T15:39:44.733Z,item_549
session_1083,2014-04-02T15:28:30.267Z,item_1183
session_1083,2014-04-02T15:33:53.176Z,item_1609
session_1084,2014-04-02T11:48:10.559Z,item_307
session_1084,2014-04-02T11:49:34.379Z,item_777
session_1084,2014-04-02T11:43:41.119Z,item_1610
session_1084,2014-04-02T11:43:50.684Z,item_1611
session_1084,2014-04-02T11:44:06.957Z,item_1612
session_1084,2014-04-02T11:46:13.566Z,item_1613
session_1084,2014-04-02T11:45:17.522Z,item_1614
session_1085,2014-04-07T12:17:10.314Z,item_35
session_1086,2014-04-04T17:03:34.210Z,item_253
session_1086,2014-04-04T17:01:44.017Z,item_578
session_1087,2014-04-02T12:07:41.346Z,item_32
session_1087,2014-04-02T12:05:27.190Z,item_163
session_1088,2014-04-07T17:45:10.791Z,item_240
session_1088,2014-04-07T17:49:08.044Z,item_845
session_1089,2014-04-02T11:30:02.096Z,item_139
session_1089,2014-04-02T11:30:18.005Z,item_140
session_1090,2014-04-04T13:09:59.311Z,item_1413
session_1091,2014-04-03T08:50:20.623Z,item_122
session_1091,2014-04-03T08:50:40.908Z,item_302
session_1092,2014-04-02T19:43:23.877Z,item_152
session_1092,2014-04-02T19:41:20.863Z,item_161
session_1092,2014-04-02T19:32:31.236Z,item_301
session_1092,2014-04-02T19:38:03.027Z,item_302
session_1092,2014-04-02T19:31:23.592Z,item_305
session_1092,2014-04-02T19:36:54.936Z,item_378
session_1092,2014-04-02T19:29:10.647Z,item_414
session_1093,2014-04-01T06:24:21.827Z,item_1615
session_1094,2014-04-04T08:29:00.096Z,item_1030
session_1094,2014-04-04T08:30:07.067Z,item_1616
session_1095,2014-04-01T10:42:45.201Z,item_1617
session_1095,2014-04-01T10:43:20.140Z,item_1618
session_1095,2014-04-01T10:44:01.460Z,item_1619
session_1095,2014-04-01T10:44:57.765Z,item_1620
session_1096,2014-04-06T20:31:05.720Z,item_285
session_1097,2014-04-03T16:13:56.271Z,item_623
session_1097,2014-04-03T16:12:32.438Z,item_978
session_1098,2014-04-02T19:10:58.840Z,item_153
session_1098,2014-04-02T19:09:36.818Z,item_275
session_1099,2014-04-02T19:05:59.311Z,item_164
session_1099,2014-04-02T19:12:15.960Z,item_204
session_1099,2014-04-02T19:15:13.563Z,item_421
session_1099,2014-04-02T19:10:26.044Z,item_874
session_1099,2014-04-02T19:17:43.238Z,item_1621
session_1100,2014-04-02T22:00:43.364Z,item_674
session_1100,2014-04-02T21:59:12.535Z,item_675
session_1100,2014-04-02T22:01:02.705Z,item_868
session_1100,2014-04-02T22:01:57.471Z,item_1078
session_1100,2014-04-02T22:03:41.429Z,item_1622
session_1100,2014-04-02T22:04:25.287Z,item_1623
session_1101,2014-04-05T07:08:55.052Z,item_901
session_1101,2014-04-05T07:10:35.887Z,item_1624
session_1102,2014-04-02T01:21:15.069Z,item_1625
session_1102,2014-04-02T01:19:35.152Z,item_1626
session_1103,2014-04-01T14:56:36.642Z,item_623
session_1103,2014-04-01T14:56:02.366Z,item_1048
session_1104,2014-04-03T18:27:26.921Z,item_1627
session_1105,2014-04-06T12:15:14.349Z,item_13
session_1106,2014-04-07T09:58:59.049Z,item_1
session_1106,2014-04-07T10:15:45.479Z,item_9
session_1106,2014-04-07T10:06:44.959Z,item_36
session_1106,2014-04-07T10:15:21.935Z,item_51
session_1106,2014-04-07T10:08:13.259Z,item_404
session_1106,2014-04-07T10:12:40.629Z,item_630
session_1107,2014-04-06T21:06:28.667Z,item_9
session_1107,2014-04-06T21:09:20.135Z,item_662
session_1107,2014-04-06T21:03:24.523Z,item_731
session_1107,2014-04-06T21:02:24.287Z,item_1048
session_1108,2014-04-05T01:39:35.764Z,item_419
session_1108,2014-04-05T01:43:59.704Z,item_584
session_1109,2014-04-05T20:35:06.394Z,item_1628
session_1110,2014-04-06T17:11:17.071Z,item_290
session_1111,2014-04-06T12:31:07.834Z,item_1410
session_1111,2014-04-06T12:31:45.392Z,item_1411
session_1112,2014-04-06T10:02:53.195Z,item_1411
session_1113,2014-04-01T09:57:13.945Z,item_1629
session_1113,2014-04-01T10:33:21.306Z,item_1630
session_1114,2014-04-01T17:37:12.645Z,item_459
session_1114,2014-04-01T17:31:53.076Z,item_676
session_1114,2014-04-01T17:34:05.734Z,item_1289
session_1115,2014-04-05T04:54:22.984Z,item_332
session_1115,2014-04-05T04:53:30.652Z,item_346
session_1115,2014-04-05T04:44:31.999Z,item_1631
session_1115,2014-04-05T04:53:39.734Z,item_1632
session_1116,2014-04-01T10:12:32.587Z,item_422
session_1117,2014-04-05T00:42:48.362Z,item_1633
session_1117,2014-04-05T00:42:28.659Z,item_1634
session_1118,2014-04-06T08:43:39.272Z,item_524
session_1118,2014-04-06T08:52:08.904Z,item_1369
session_1119,2014-04-07T11:37:10.875Z,item_35
session_1119,2014-04-07T11:40:43.090Z,item_1635
session_1119,2014-04-07T11:41:17.342Z,item_1636
session_1119,2014-04-07T11:43:47.846Z,item_1637
session_1120,2014-04-02T20:23:22.891Z,item_683
session_1120,2014-04-02T20:18:35.947Z,item_1184
session_1121,2014-04-07T21:41:58.903Z,item_1638
session_1122,2014-04-06T14:29:14.674Z,item_46
session_1122,2014-04-06T14:28:14.153Z,item_47
session_1122,2014-04-06T14:22:26.050Z,item_51
session_1122,2014-04-06T14:31:41.107Z,item_116
session_1122,2014-04-06T14:36:35.677Z,item_117
session_1122,2014-04-06T14:25:25.435Z,item_300
session_1122,2014-04-06T14:32:46.069Z,item_634
session_1122,2014-04-06T14:31:16.540Z,item_1046
session_1123,2014-04-02T12:29:55.573Z,item_468
session_1123,2014-04-02T12:28:56.753Z,item_1639
session_1124,2014-04-04T19:07:48.681Z,item_705
session_1124,2014-04-04T19:06:59.594Z,item_1640
session_1125,2014-04-01T20:48:06.804Z,item_253
session_1125,2014-04-01T21:08:11.733Z,item_368
session_1125,2014-04-01T20:53:14.930Z,item_978
session_1126,2014-04-03T22:08:43.643Z,item_82
session_1126,2014-04-03T22:14:08.220Z,item_143
session_1126,2014-04-03T22:17:55.909Z,item_1132
session_1126,2014-04-03T22:10:55.504Z,item_1641
session_1127,2014-04-03T20:56:14.305Z,item_1583
session_1128,2014-04-02T20:07:42.663Z,item_248
session_1128,2014-04-02T20:09:04.305Z,item_457
session_1128,2014-04-02T20:06:34.192Z,item_459
session_1128,2014-04-02T20:10:07.025Z,item_1040
session_1128,2014-04-02T20:05:56.148Z,item_1137
session_1128,2014-04-02T20:08:02.523Z,item_1642
session_1129,2014-04-02T19:11:38.069Z,item_72
session_1129,2014-04-02T19:25:33.559Z,item_91
session_1129,2014-04-02T19:09:16.111Z,item_111
session_1129,2014-04-02T19:26:36.024Z,item_112
session_1129,2014-04-02T19:05:39.462Z,item_549
session_1129,2014-04-02T19:05:35.824Z,item_634
session_1129,2014-04-02T19:10:02.004Z,item_946
session_1129,2014-04-02T19:02:41.499Z,item_1182
session_1129,2014-04-02T19:12:10.942Z,item_1583
session_1129,2014-04-02T19:11:04.942Z,item_1643
session_1129,2014-04-02T19:24:35.364Z,item_1644
session_1130,2014-04-06T16:37:04.897Z,item_72
session_1130,2014-04-06T16:29:46.654Z,item_142
session_1130,2014-04-06T16:37:39.436Z,item_252
session_1130,2014-04-06T16:30:11.493Z,item_1389
session_1130,2014-04-06T16:31:36.099Z,item_1645
session_1130,2014-04-06T16:33:53.036Z,item_1646
session_1130,2014-04-06T16:35:10.210Z,item_1647
session_1130,2014-04-06T16:36:02.607Z,item_1648
session_1131,2014-04-06T12:23:25.807Z,item_1213
session_1131,2014-04-06T12:22:33.567Z,item_1215
session_1132,2014-04-04T13:56:23.200Z,item_253
session_1132,2014-04-04T14:02:18.832Z,item_1143
session_1132,2014-04-04T14:00:52.929Z,item_1649
session_1132,2014-04-04T14:02:44.284Z,item_1650
session_1132,2014-04-04T14:04:21.064Z,item_1651
session_1132,2014-04-04T14:06:32.833Z,item_1652
session_1132,2014-04-04T14:08:22.363Z,item_1653
session_1132,2014-04-04T14:09:35.156Z,item_1654
session_1133,2014-04-06T09:40:50.446Z,item_15
session_1133,2014-04-06T09:28:28.527Z,item_411
session_1133,2014-04-06T09:39:06.747Z,item_1655
session_1134,2014-04-05T20:24:02.867Z,item_344
session_1134,2014-04-05T19:55:29.994Z,item_1656
session_1134,2014-04-05T19:56:47.612Z,item_1657
session_1134,2014-04-05T19:57:17.306Z,item_1658
session_1134,2014-04-05T19:59:06.969Z,item_1659
session_1134,2014-04-05T20:13:02.525Z,item_1660
session_1134,2014-04-05T20:07:59.155Z,item_1661
session_1134,2014-04-05T20:08:15.839Z,item_1662
session_1134,2014-04-05T20:09:06.336Z,item_1663
session_1134,2014-04-05T20:09:27.805Z,item_1664
session_1134,2014-04-05T20:12:52.901Z,item_1665
session_1134,2014-04-05T20:28:39.693Z,item_1666
session_1134,2014-04-05T20:30:18.800Z,item_1667
session_1135,2014-04-04T14:02:22.592Z,item_1668
session_1136,2014-04-02T16:17:37.301Z,item_1669
session_1137,2014-04-03T19:27:36.313Z,item_206
session_1137,2014-04-03T19:26:12.870Z,item_290
session_1138,2014-04-06T13:18:57.998Z,item_1670
session_1139,2014-04-05T10:29:44.786Z,item_27
session_1139,2014-04-05T10:30:39.780Z,item_181
session_1139,2014-04-05T10:32:13.956Z,item_183
session_1139,2014-04-05T10:32:35.174Z,item_184
session_1139,2014-04-05T10:30:53.514Z,item_249
session_1139,2014-04-05T10:26:47.274Z,item_307
session_1139,2014-04-05T10:40:46.613Z,item_584
session_1139,2014-04-05T10:27:05.085Z,item_681
session_1139,2014-04-05T10:29:27.313Z,item_705
session_1139,2014-04-05T10:37:35.694Z,item_707
session_1139,2014-04-05T10:32:02.125Z,item_985
session_1139,2014-04-05T10:36:36.667Z,item_1380
session_1139,2014-04-05T10:36:08.400Z,item_1381
session_1139,2014-04-05T10:35:37.589Z,item_1417
session_1139,2014-04-05T10:41:49.757Z,item_1554
session_1139,2014-04-05T10:40:28.236Z,item_1561
session_1139,2014-04-05T10:31:43.886Z,item_1671
session_1139,2014-04-05T10:34:01.412Z,item_1672
session_1139,2014-04-05T10:36:20.349Z,item_1673
session_1139,2014-04-05T10:39:13.842Z,item_1674
session_1139,2014-04-05T10:42:52.058Z,item_1675
session_1139,2014-04-05T10:46:35.953Z,item_1676
session_1139,2014-04-05T10:49:25.073Z,item_1677
session_1139,2014-04-05T10:50:08.555Z,item_1678
session_1139,2014-04-05T10:52:12.747Z,item_1679
session_1139,2014-04-05T10:52:47.073Z,item_1680
session_1139,2014-04-05T10:53:02.342Z,item_1681
session_1140,2014-04-01T09:38:35.749Z,item_318
session_1140,2014-04-01T09:38:51.797Z,item_579
session_1140,2014-04-01T09:38:02.690Z,item_1682
session_1141,2014-04-06T15:51:25.082Z,item_410
session_1141,2014-04-06T15:53:01.059Z,item_1044
session_1141,2014-04-06T15:54:10.810Z,item_1683
session_1141,2014-04-06T15:55:30.973Z,item_1684
session_1142,2014-04-05T20:53:06.452Z,item_1685
session_1142,2014-04-05T20:53:47.821Z,item_1686
session_1143,2014-04-03T14:50:33.484Z,item_288
session_1144,2014-04-06T19:20:26.501Z,item_90
session_1144,2014-04-06T19:24:58.628Z,item_407
session_1144,2014-04-06T19:23:01.260Z,item_583
session_1144,2014-04-06T19:23:44.255Z,item_605
session_1144,2014-04-06T19:25:15.396Z,item_678
session_1144,2014-04-06T19:22:44.743Z,item_788
session_1144,2014-04-06T19:20:39.968Z,item_875
session_1145,2014-04-07T11:23:59.199Z,item_253
session_1146,2014-04-03T07:54:57.494Z,item_95
session_1147,2014-04-07T12:10:02.199Z,item_662
session_1147,2014-04-07T12:08:34.987Z,item_1132
session_1148,2014-04-06T07:40:18.978Z,item_130
session_1148,2014-04-06T07:41:37.325Z,item_132
session_1148,2014-04-06T07:40:35.355Z,item_534
session_1149,2014-04-01T22:03:37.112Z,item_1225
session_1150,2014-04-01T16:01:26.408Z,item_1225
session_1151,2014-04-03T17:32:37.489Z,item_1687
session_1151,2014-04-03T17:33:36.526Z,item_1688
session_1152,2014-04-06T20:46:02.427Z,item_1209
session_1153,2014-04-03T11:38:13.250Z,item_1689
session_1153,2014-04-03T11:38:25.510Z,item_1690
session_1154,2014-04-07T10:34:48.224Z,item_49
session_1154,2014-04-07T10:33:34.778Z,item_888
session_1154,2014-04-07T10:30:09.908Z,item_1386
session_1154,2014-04-07T10:31:09.969Z,item_1691
session_1154,2014-04-07T10:56:10.074Z,item_1692
session_1154,2014-04-07T11:00:11.596Z,item_1693
session_1154,2014-04-07T10:59:35.514Z,item_1694
session_1155,2014-04-04T11:45:01.362Z,item_336
session_1155,2014-04-04T11:44:21.456Z,item_702
session_1156,2014-04-02T05:23:12.588Z,item_148
session_1156,2014-04-02T05:22:14.074Z,item_371
session_1157,2014-04-07T20:21:23.373Z,item_496
session_1157,2014-04-07T20:23:08.987Z,item_499
session_1157,2014-04-07T20:12:37.651Z,item_1695
session_1157,2014-04-07T20:18:28.825Z,item_1696
session_1157,2014-04-07T20:21:10.184Z,item_1697
session_1157,2014-04-07T20:26:26.762Z,item_1698
session_1157,2014-04-07T20:33:31.625Z,item_1699
session_1157,2014-04-07T20:33:53.520Z,item_1700
session_1157,2014-04-07T20:35:48.100Z,item_1701
session_1158,2014-04-02T18:15:51.748Z,item_244
session_1158,2014-04-02T18:12:00.129Z,item_248
session_1158,2014-04-02T18:17:41.289Z,item_306
session_1159,2014-04-05T14:23:16.725Z,item_162
session_1159,2014-04-05T14:25:37.311Z,item_163
session_1159,2014-04-05T14:11:59.139Z,item_206
session_1159,2014-04-05T14:27:05.322Z,item_360
session_1159,2014-04-05T14:22:27.550Z,item_380
session_1159,2014-04-05T14:25:22.882Z,item_439
session_1159,2014-04-05T14:17:39.380Z,item_605
session_1159,2014-04-05T14:17:03.175Z,item_788
session_1160,2014-04-04T07:07:59.691Z,item_256
session_1161,2014-04-03T22:11:10.215Z,item_10
session_1161,2014-04-03T22:09:56.998Z,item_203
session_1161,2014-04-03T22:13:51.465Z,item_473
session_1161,2014-04-03T22:17:52.949Z,item_612
session_1162,2014-04-04T18:59:34.506Z,item_1225
session_1163,2014-04-06T11:59:55.830Z,item_977
session_1164,2014-04-04T19:37:12.302Z,item_1151
session_1164,2014-04-04T19:42:27.953Z,item_1659
session_1164,2014-04-04T19:31:41.453Z,item_1702
session_1164,2014-04-04T19:39:21.824Z,item_1703
session_1164,2014-04-04T19:39:48.617Z,item_1704
session_1164,2014-04-04T19:48:05.362Z,item_1705
session_1164,2014-04-04T19:48:28.048Z,item_1706
session_1165,2014-04-05T08:27:41.656Z,item_351
session_1165,2014-04-05T08:30:03.435Z,item_524
session_1166,2014-04-05T20:54:39.889Z,item_203
session_1166,2014-04-05T20:55:00.743Z,item_204
session_1166,2014-04-05T20:27:15.789Z,item_205
session_1166,2014-04-05T20:52:30.528Z,item_473
session_1166,2014-04-05T20:53:55.350Z,item_722
session_1167,2014-04-05T11:17:42.181Z,item_1707
session_1168,2014-04-01T13:33:20.005Z,item_29
session_1168,2014-04-01T13:20:47.661Z,item_174
session_1168,2014-04-01T13:19:45.255Z,item_176
session_1168,2014-04-01T13:29:36.594Z,item_217
session_1168,2014-04-01T13:22:04.284Z,item_249
session_1168,2014-04-01T13:22:30.742Z,item_487
session_1168,2014-04-01T13:18:24.546Z,item_489
session_1168,2014-04-01T13:17:45.037Z,item_490
session_1168,2014-04-01T13:25:42.499Z,item_601
session_1168,2014-04-01T13:18:05.202Z,item_614
session_1168,2014-04-01T13:25:23.042Z,item_707
session_1168,2014-04-01T13:28:18.867Z,item_720
session_1168,2014-04-01T13:22:17.057Z,item_779
session_1168,2014-04-01T13:28:06.688Z,item_1137
session_1168,2014-04-01T13:28:39.108Z,item_1170
session_1168,2014-04-01T13:19:02.899Z,item_1708
session_1168,2014-04-01T13:20:10.687Z,item_1709
session_1169,2014-04-01T08:19:24.943Z,item_96
session_1169,2014-04-01T08:23:41.000Z,item_584
session_1169,2014-04-01T08:26:46.296Z,item_1559
session_1169,2014-04-01T08:25:32.443Z,item_1710
session_1169,2014-04-01T08:26:06.834Z,item_1711
session_1170,2014-04-07T08:03:17.813Z,item_139
session_1170,2014-04-07T08:03:17.868Z,item_140
session_1170,2014-04-07T08:02:41.816Z,item_680
session_1171,2014-04-04T08:39:04.820Z,item_1528
session_1172,2014-04-04T14:45:00.014Z,item_164
session_1172,2014-04-04T15:29:33.722Z,item_288
session_1173,2014-04-04T15:32:37.281Z,item_1527
session_1173,2014-04-04T15:32:09.977Z,item_1712
session_1174,2014-04-04T10:18:51.011Z,item_1527
session_1174,2014-04-04T10:46:07.253Z,item_1528
session_1175,2014-04-04T16:12:43.892Z,item_90
session_1175,2014-04-04T16:13:11.477Z,item_406
session_1175,2014-04-04T16:12:00.491Z,item_1713
session_1176,2014-04-07T08:13:18.318Z,item_1714
session_1176,2014-04-07T08:14:13.574Z,item_1715
session_1177,2014-04-05T14:03:34.302Z,item_1214
session_1177,2014-04-05T14:00:55.588Z,item_1388
session_1178,2014-04-01T15:40:50.170Z,item_363
session_1178,2014-04-01T15:35:22.638Z,item_1659
session_1178,2014-04-01T15:35:51.904Z,item_1716
session_1178,2014-04-01T15:41:10.014Z,item_1717
session_1179,2014-04-02T19:13:20.810Z,item_32
session_1179,2014-04-02T19:03:43.388Z,item_1718
session_1179,2014-04-02T19:12:49.566Z,item_1719
session_1179,2014-04-02T19:12:15.238Z,item_1720
session_1179,2014-04-02T19:20:23.817Z,item_1721
session_1180,2014-04-02T16:57:08.321Z,item_303
session_1181,2014-04-01T16:59:23.809Z,item_248
session_1181,2014-04-01T17:00:17.984Z,item_474
session_1182,2014-04-06T01:06:51.264Z,item_32
session_1182,2014-04-06T01:01:25.921Z,item_1287
session_1182,2014-04-06T00:45:08.927Z,item_1722
session_1182,2014-04-06T00:48:56.953Z,item_1723
session_1182,2014-04-06T01:05:20.687Z,item_1724
session_1183,2014-04-05T19:53:48.482Z,item_290
session_1183,2014-04-05T20:00:04.165Z,item_381
session_1184,2014-04-01T12:09:04.674Z,item_72
session_1185,2014-04-05T18:10:41.854Z,item_381
session_1185,2014-04-05T18:05:48.458Z,item_411
session_1185,2014-04-05T18:07:48.019Z,item_1130
session_1186,2014-04-07T09:34:59.550Z,item_626
session_1186,2014-04-07T09:35:51.030Z,item_1725
session_1187,2014-04-05T08:46:31.614Z,item_1726
session_1187,2014-04-05T08:48:15.874Z,item_1727
session_1187,2014-04-05T08:48:45.124Z,item_1728
session_1188,2014-04-06T17:16:59.235Z,item_1729
session_1189,2014-04-02T19:01:09.417Z,item_366
session_1189,2014-04-02T19:00:47.100Z,item_457
session_1190,2014-04-04T11:50:19.529Z,item_1730
session_1190,2014-04-04T11:49:11.495Z,item_1731
session_1190,2014-04-04T11:49:23.640Z,item_1732
session_1191,2014-04-05T21:40:21.228Z,item_36
session_1192,2014-04-06T09:01:23.449Z,item_48
session_1192,2014-04-06T09:02:19.185Z,item_1463
session_1193,2014-04-06T12:31:02.062Z,item_206
session_1193,2014-04-06T12:40:21.785Z,item_368
session_1193,2014-04-06T12:40:40.259Z,item_411
session_1193,2014-04-06T12:28:49.258Z,item_1386
session_1194,2014-04-06T17:24:51.295Z,item_36
session_1195,2014-04-06T15:56:02.467Z,item_36
session_1196,2014-04-06T08:01:56.680Z,item_36
session_1197,2014-04-02T18:42:03.619Z,item_781
session_1198,2014-04-01T07:21:53.211Z,item_203
session_1198,2014-04-01T07:24:20.137Z,item_204
session_1199,2014-04-07T20:44:39.987Z,item_1733
session_1199,2014-04-07T20:45:35.392Z,item_1734
session_1200,2014-04-02T05:33:11.875Z,item_1735
session_1200,2014-04-02T05:33:39.782Z,item_1736
session_1200,2014-04-02T05:43:01.218Z,item_1737
session_1200,2014-04-02T05:36:30.216Z,item_1738
session_1200,2014-04-02T05:37:12.869Z,item_1739
session_1200,2014-04-02T05:37:36.928Z,item_1740
session_1200,2014-04-02T05:40:55.856Z,item_1741
session_1200,2014-04-02T05:38:36.581Z,item_1742
session_1200,2014-04-02T05:40:36.881Z,item_1743
session_1200,2014-04-02T05:41:29.840Z,item_1744
session_1201,2014-04-06T21:16:56.122Z,item_1745
session_1202,2014-04-06T14:05:02.456Z,item_36
session_1203,2014-04-06T11:49:21.646Z,item_36
session_1204,2014-04-03T07:21:20.736Z,item_1222
session_1204,2014-04-03T07:22:37.135Z,item_1746
session_1205,2014-04-06T14:37:42.739Z,item_90
session_1205,2014-04-06T15:12:48.129Z,item_318
session_1205,2014-04-06T15:16:44.294Z,item_578
session_1205,2014-04-06T15:12:24.911Z,item_805
session_1205,2014-04-06T14:50:52.991Z,item_1196
session_1205,2014-04-06T14:42:36.895Z,item_1747
session_1205,2014-04-06T14:43:38.835Z,item_1748
session_1205,2014-04-06T14:51:08.156Z,item_1749
session_1205,2014-04-06T14:51:28.363Z,item_1750
session_1205,2014-04-06T14:52:00.953Z,item_1751
session_1205,2014-04-06T14:58:21.379Z,item_1752
session_1205,2014-04-06T15:13:11.823Z,item_1753
session_1205,2014-04-06T15:14:13.590Z,item_1754
session_1206,2014-04-06T15:54:57.956Z,item_117
session_1206,2014-04-06T15:44:29.963Z,item_535
session_1206,2014-04-06T15:53:01.827Z,item_922
session_1206,2014-04-06T15:41:34.467Z,item_1389
session_1207,2014-04-06T15:24:40.305Z,item_32
session_1208,2014-04-02T07:06:45.685Z,item_143
session_1208,2014-04-02T07:02:27.166Z,item_382
session_1208,2014-04-02T07:05:52.713Z,item_473
session_1208,2014-04-02T07:08:31.063Z,item_579
session_1208,2014-04-02T07:04:13.687Z,item_789
session_1208,2014-04-02T07:03:03.719Z,item_1151
session_1208,2014-04-02T07:06:55.233Z,item_1755
session_1209,2014-04-03T07:16:26.370Z,item_116
session_1209,2014-04-03T07:12:56.829Z,item_586
session_1209,2014-04-03T07:14:03.797Z,item_717
session_1209,2014-04-03T07:10:43.122Z,item_1756
session_1209,2014-04-03T07:12:22.181Z,item_1757
session_1209,2014-04-03T07:14:51.800Z,item_1758
session_1209,2014-04-03T07:15:16.637Z,item_1759
session_1209,2014-04-03T07:16:08.014Z,item_1760
session_1210,2014-04-04T20:00:53.684Z,item_217
session_1210,2014-04-04T19:58:47.908Z,item_235
session_1210,2014-04-04T20:02:54.962Z,item_1169
session_1211,2014-04-05T17:02:28.553Z,item_35
session_1211,2014-04-05T17:01:45.979Z,item_410
session_1211,2014-04-05T17:01:26.051Z,item_524
session_1212,2014-04-06T19:37:50.556Z,item_734
session_1213,2014-04-07T15:21:42.528Z,item_161
session_1213,2014-04-07T15:20:01.179Z,item_239
session_1213,2014-04-07T15:20:25.150Z,item_290
session_1214,2014-04-07T19:14:01.227Z,item_64
session_1214,2014-04-07T19:10:43.277Z,item_682
session_1215,2014-04-07T18:58:36.847Z,item_213
session_1215,2014-04-07T18:57:49.236Z,item_451
session_1216,2014-04-03T00:02:22.285Z,item_16
session_1216,2014-04-03T00:04:14.718Z,item_95
session_1216,2014-04-03T00:02:30.128Z,item_148
session_1216,2014-04-02T23:59:08.667Z,item_788
session_1217,2014-04-06T10:13:33.750Z,item_342
session_1217,2014-04-06T10:13:17.179Z,item_1000
session_1218,2014-04-03T04:29:11.623Z,item_32
session_1218,2014-04-03T04:27:28.140Z,item_96
session_1218,2014-04-03T04:32:18.287Z,item_253
session_1218,2014-04-03T04:29:40.552Z,item_351
session_1219,2014-04-03T16:11:09.395Z,item_541
session_1219,2014-04-03T16:11:19.828Z,item_1761
session_1219,2014-04-03T16:12:31.597Z,item_1762
session_1219,2014-04-03T16:13:02.779Z,item_1763
session_1220,2014-04-03T06:03:40.761Z,item_1764
session_1221,2014-04-05T22:19:39.829Z,item_206
session_1221,2014-04-05T21:37:58.782Z,item_854
session_1221,2014-04-05T21:18:37.569Z,item_1765
session_1221,2014-04-05T21:27:43.232Z,item_1766
session_1221,2014-04-05T21:33:06.432Z,item_1767
session_1221,2014-04-05T21:34:41.852Z,item_1768
session_1221,2014-04-05T21:37:34.418Z,item_1769
session_1222,2014-04-05T19:35:52.503Z,item_235
session_1222,2014-04-05T19:37:02.894Z,item_582
session_1222,2014-04-05T19:39:42.215Z,item_874
session_1222,2014-04-05T19:42:07.511Z,item_1770
session_1223,2014-04-01T20:01:15.464Z,item_239
session_1223,2014-04-01T20:01:33.659Z,item_368
session_1224,2014-04-02T10:47:50.884Z,item_161
session_1224,2014-04-02T10:49:17.611Z,item_381
session_1224,2014-04-02T10:49:50.418Z,item_1407
session_1224,2014-04-02T10:49:00.724Z,item_1771
session_1225,2014-04-05T09:39:40.524Z,item_126
session_1225,2014-04-05T09:37:28.569Z,item_486
session_1225,2014-04-05T10:25:24.973Z,item_1772
session_1226,2014-04-06T07:54:01.295Z,item_10
session_1226,2014-04-06T07:51:53.848Z,item_473
session_1227,2014-04-07T09:22:35.053Z,item_45
